WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.p.1.s.1.w.5'], 'superclass': 'replace', 'text': 'zon'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'dan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.2.p.3.s.2.w.10'], 'superclass': 'replace', 'text': 'kan'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.div.3.p.1.s.3.w.11'], 'superclass': 'replace', 'text': 'aarde'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.p.1.s.3.w.26'], 'superclass': 'replace', 'text': 'x'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.div.3.p.1.s.3.w.29'], 'superclass': 'replace', 'text': 'Ammoniumhydrosulfide'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.p.1.s.3.w.31'], 'superclass': 'replace', 'text': 'NB'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.p.1.s.3.w.36'], 'superclass': 'replace', 'text': 'H'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.p.1.s.3.w.36'], 'superclass': 'replace', 'text': 'D'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.p.1.s.3.w.41'], 'superclass': 'replace', 'text': 'NB'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.p.1.s.5.w.11'], 'superclass': 'replace', 'text': 'atmosfeer'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.div.1.p.1.s.2.w.2'], 'superclass': 'replace', 'text': 'plek'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.div.1.p.1.s.3.w.14'], 'superclass': 'replace', 'text': 'plek'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'nonworderror', 'span': ['page1279.text.div.3.div.1.p.1.s.4.w.9'], 'superclass': 'replace', 'text': 'melk'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.div.1.p.1.s.5.w.14'], 'superclass': 'replace', 'text': 'plek'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'nonworderror', 'span': ['page1279.text.div.3.div.2.p.1.s.2.w.7'], 'superclass': 'replace', 'text': 'botsingen'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.3.div.2.p.1.s.2.w.11'], 'superclass': 'replace', 'text': 'worden'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.head.1.s.1.w.3'], 'superclass': 'replace', 'text': 'kringen'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.head.1.s.1.w.1'], 'superclass': 'replace', 'text': 'Mannen'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.1.s.1.w.14'], 'superclass': 'replace', 'text': 'IT'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.1.s.2.w.17'], 'superclass': 'replace', 'text': 'mannen'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.1.s.2.w.18'], 'superclass': 'replace', 'text': 'ontdekken'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.2.w.9'], 'superclass': 'replace', 'text': ')'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.div.4.p.2.s.3.w.15'], 'superclass': 'replace', 'text': 'Jupiter'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.4.w.1'], 'superclass': 'replace', 'text': 'Naar'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.4.w.1'], 'superclass': 'replace', 'text': 'Daar'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.4.w.1'], 'superclass': 'replace', 'text': 'Naar'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.4.w.9'], 'superclass': 'replace', 'text': 'J1'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.4.w.10'], 'superclass': 'replace', 'text': ')'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.4.w.13'], 'superclass': 'replace', 'text': 'J1'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.4.p.2.s.5.w.5'], 'superclass': 'replace', 'text': 'kringen'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.div.5.div.4.p.1.s.1.w.13'], 'superclass': 'replace', 'text': 'aarde'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.5.div.4.p.1.s.2.w.15'], 'superclass': 'replace', 'text': 'van'} will be ignored!
WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1279.text.div.5.div.5.p.1.s.2.w.1'], 'superclass': 'replace', 'text': 'Op'} will be ignored!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
